respondent_id,xyz_vaccine,seasonal_vaccine
45024,0.14690747831096915,0.48289479759218423
45025,0.018982433198666455,0.0174533133667145
45026,0.16034498127090221,0.8653410443923221
45027,0.7977053895253032,0.8233091009735244
45028,0.042986583720388216,0.09716625609508252
45029,0.2725377418727586,0.9170130551925139
45030,0.030534038495630897,0.043326348762774455
45031,0.7131785705915363,0.8782821796541034
45032,0.30639488967117356,0.10471626373424787
45033,0.0380150839397516,0.053186560865037195
45034,0.3646181255351387,0.8680107033944056
45035,0.10611083597051513,0.1931484997399293
45036,0.09080384971643378,0.6513899547911638
45037,0.3343127261185089,0.1403140500168813
45038,0.05379724413154363,0.6699496233096843
45039,0.10053140388725235,0.33171468960765166
45040,0.19015753272237904,0.6773850395326094
45041,0.13871226437063142,0.9754085623815838
45042,0.1461074059612104,0.6955509537891351
45043,0.22857976270459057,0.6307916383881897
45044,0.048518682518575496,0.20632605364580936
45045,0.023033656513503697,0.13597219988366926
45046,0.10687115130535303,0.35048858514103254
45047,0.39674678680855036,0.6092512393865522
45048,0.1454070995779448,0.31561113397342977
45049,0.39946466326634494,0.6656663488806199
45050,0.025711229550084216,0.2838124053213637
45051,0.12922140653455147,0.44836876826649313
45052,0.3585381922882089,0.5731927437516433
45053,0.2030942896642519,0.4641746989806963
45054,0.11101990029617159,0.9441641680786765
45055,0.07787392886878004,0.17470066541212118
45056,0.46673838137877854,0.8255336563671993
45057,0.6967471953763751,0.8559061812219934
45058,0.24460647297405003,0.5238603801430153
45059,0.045355249184792036,0.05510688940771512
45060,0.6939513036280087,0.9322469193795476
45061,0.41921861542967764,0.6849076285602107
45062,0.15960843992470714,0.3263585733229281
45063,0.192429270222091,0.8225257702255618
45064,0.028508029138100636,0.028128156394227815
45065,0.07871375557757856,0.10921018710581917
45066,0.023255072031817453,0.667201648036611
45067,0.3774256681281326,0.30450496183987175
45068,0.08415964848978508,0.6747945034950973
45069,0.1247107053113899,0.29576525315176555
45070,0.5543728045376102,0.27047743806482083
45071,0.6552545617659709,0.7141759388291624
45072,0.644107983690005,0.9126889206713878
45073,0.032063324448087335,0.37596016362359513
45074,0.011909847500065044,0.4785808701235406
45075,0.0263260697644038,0.1873919377232782
45076,0.9344608281479997,0.9838078908159816
45077,0.07544633788052275,0.2113579639693303
45078,0.017183817165327648,0.006599389097857475
45079,0.048942004809725416,0.25146392748512714
45080,0.03270860459454299,0.07974849160964124
45081,0.3352636286915357,0.7972352169687382
45082,0.27647537669949795,0.7434878831754084
45083,0.5484519866711149,0.5234198717963523
45084,0.12170183610426855,0.8370772373119462
45085,0.760496194135124,0.26690363251072186
45086,0.0526587010291994,0.201410722487249
45087,0.009887147524399816,0.012364753636430447
45088,0.5476491998869712,0.8535416091776235
45089,0.10079786920669136,0.22530527722189472
45090,0.030233806739703405,0.10407172056783821
45091,0.9220493514319436,0.9696233507991289
45092,0.7115522356614375,0.8336367168535157
45093,0.2757586229868364,0.4518704579800437
45094,0.23400942532017804,0.3251164613265764
45095,0.013857923486984813,0.11139961365139471
45096,0.008091550538286772,0.04513335965484691
45097,0.1349185170723239,0.9396060063458643
45098,0.11625399461166595,0.14496223564244842
45099,0.15601289325010997,0.7651777598981746
45100,0.03557302720750323,0.8410562825772259
45101,0.07187597503299244,0.11381044533565397
45102,0.3375694261011019,0.44976843315894866
45103,0.02001678465749418,0.043564524280236216
45104,0.2403496529708887,0.3845933591517321
45105,0.2727967983195916,0.26422905931926627
45106,0.2405134977652372,0.3521376744828684
45107,0.07476412263885517,0.117713895251464
45108,0.18279469689421068,0.5875524093159284
45109,0.6317183521116481,0.9162433694425876
45110,0.7873280582828721,0.9499409288358502
45111,0.134624502291121,0.47265938492046
45112,0.24591635430049205,0.9771615451557539
45113,0.12441090883508583,0.22253487455354734
45114,0.5700345766935258,0.8877711282243852
45115,0.10170759487268582,0.10630324472680196
45116,0.04491635633126191,0.08210189725009719
45117,0.052306833539054555,0.019250396877581576
45118,0.09981187093492781,0.42554436673593526
45119,0.08342635132440322,0.9017636459878359
45120,0.24560505548377304,0.6769476694588252
45121,0.4405973814114316,0.6244426779153001
45122,0.16040238858634034,0.34232450863582403
45123,0.11448890763224667,0.9455217143042184
45124,0.12169441263929018,0.052858874183656215
45125,0.07693390195534346,0.0728436476280886
45126,0.01730192507331946,0.01408311861246165
45127,0.0746524952635595,0.07119263394181584
45128,0.07816792268421525,0.6894728375505604
45129,0.024661108564910664,0.055226116970159715
45130,0.1130099590261134,0.9597053232133327
45131,0.12086969979778969,0.2668602680698328
45132,0.3449139957467245,0.8584854641727736
45133,0.03687023181488023,0.2369756725305088
45134,0.03349281984635916,0.061351919249120014
45135,0.11180667561850192,0.8631147326028559
45136,0.4286473678671108,0.9645386293112185
45137,0.02543210851199386,0.0754837211117928
45138,0.01729063557454632,0.064645749811154
45139,0.09219154540316543,0.283661297839158
45140,0.0831281497164479,0.8166434326713725
45141,0.18747815005476054,0.35695532018183057
45142,0.4461846633070497,0.6826131444476164
45143,0.20204897279977363,0.5819683398446709
45144,0.1713109954994157,0.31045246425586837
45145,0.020934281633902558,0.0217318779066929
45146,0.1633078256285709,0.309910586006871
45147,0.08810642098314679,0.2902131559954388
45148,0.2757144417574689,0.5351419513575516
45149,0.2814684731323423,0.6633172294353966
45150,0.3121493076353989,0.8859028472742043
45151,0.8241279718016707,0.7980150026192132
45152,0.10047967803284823,0.8968881294563463
45153,0.19484470534623802,0.1649396054618375
45154,0.008171622884437396,0.024118274558031137
45155,0.12410283658542572,0.33861955663285737
45156,0.9126386563760018,0.9303908938930994
45157,0.8456109269223735,0.909311262967181
45158,0.25444278245276875,0.5309352543359236
45159,0.006375806793015267,0.005116173211349038
45160,0.07181150330710173,0.07199831611434648
45161,0.3279997322186586,0.43051034710906083
45162,0.5403843458436567,0.7327681124015409
45163,0.8095497858603509,0.32532898813223726
45164,0.8786311915646471,0.7767005142191012
45165,0.058903594246962454,0.16162972607937207
45166,0.208265228133924,0.06619138370251187
45167,0.12060877872300292,0.36781246677289614
45168,0.217427378820588,0.8604448315638845
45169,0.061718787240533216,0.9058521257270803
45170,0.159542767277461,0.22965904703721673
45171,0.06872554231213376,0.7336934009490248
45172,0.030133107266823504,0.03027375741873287
45173,0.2704062992952889,0.7225493469851353
45174,0.07552506404144262,0.6481982732050312
45175,0.5232221111650509,0.3319711737997418
45176,0.42060546488248546,0.6909643350655288
45177,0.08817918260030289,0.22694557638642945
45178,0.3946698206169844,0.6120659863980464
45179,0.08938146337299392,0.19920078583504333
45180,0.09377600869214486,0.2717624274363668
45181,0.07644269560365627,0.3396049157911703
45182,0.05811032984815412,0.19178205527466308
45183,0.07155956927810789,0.20073812824262333
45184,0.1923336575596745,0.324295596183429
45185,0.11651197777786196,0.18243463821953212
45186,0.1302146177337298,0.494205191931284
45187,0.02417577420479866,0.8597570332314657
45188,0.0996397162342215,0.8161366645541005
45189,0.03894777560760767,0.3716961112417833
45190,0.023699789597731894,0.12156644977896065
45191,0.10625769834269871,0.8366024668977552
45192,0.053827580396803444,0.1418508118024854
45193,0.1646704520110776,0.3670958466250116
45194,0.08906869247883953,0.07911919687498133
45195,0.8780218254584841,0.9574536623115356
45196,0.4502092347049256,0.7762866430071097
45197,0.4390292573245983,0.9251793748561242
45198,0.15975862114485523,0.5765002875323193
45199,0.10753597057787005,0.09845224193770159
45200,0.07835408925385871,0.6524262730198401
45201,0.17020995265800198,0.43445179797064876
45202,0.03274971983365426,0.47891895910296095
45203,0.16295171810082057,0.14899132578502913
45204,0.1637652032939533,0.4248505415041765
45205,0.08090244913070246,0.5620709500527558
45206,0.029840616622148767,0.13913870715388724
45207,0.07823327886529344,0.028366603403257994
45208,0.24837257706791036,0.2618821586400216
45209,0.6448937565780724,0.6662413606866782
45210,0.1793216145828065,0.9714722790640079
45211,0.02490768411193641,0.11283187391340702
45212,0.3316391946273574,0.5454462275588491
45213,0.2914283437478777,0.4266667283209793
45214,0.05886144780567214,0.3909159831799569
45215,0.5024407253176687,0.7177824306736148
45216,0.4151856243431709,0.8842968579177622
45217,0.2565375412896154,0.5228096825611099
45218,0.1975546080400934,0.8347170271742983
45219,0.05505236786791565,0.30482611260189085
45220,0.67333707497265,0.7902371233012265
45221,0.15467542178434007,0.5575648581227127
45222,0.09002482525447057,0.9641047431321672
45223,0.39014277617703286,0.15124310618736014
45224,0.011559153428830831,0.09988785320075816
45225,0.1846542042304774,0.30701405129195586
45226,0.19674828581387693,0.3852614025108374
45227,0.09343256739395042,0.22427404480356325
45228,0.01794712927194245,0.15734977449719603
45229,0.4129540723822135,0.5616132161874839
45230,0.3488516212737211,0.8889263220848543
45231,0.050471937250149264,0.6284964457468726
45232,0.15608043666496615,0.29259538714950395
45233,0.17411308222520244,0.5286155320843084
45234,0.21225787929568296,0.692135427888932
45235,0.017053937523095884,0.021193596154985707
45236,0.8034314359881612,0.9575860762280154
45237,0.041172423181646656,0.0974784974219461
45238,0.1813742499139948,0.24817005596197036
45239,0.06805434154454353,0.10308685423693205
45240,0.00790396656034627,0.0562515282862316
45241,0.8595661769128881,0.6851959668297549
45242,0.07131472221488395,0.8300434840437637
45243,0.12244108516251657,0.7793991161711963
45244,0.03698179465919052,0.199461062607074
45245,0.16700272631046909,0.5953814481612935
45246,0.19753689179963344,0.6100649382131319
45247,0.33065508446743413,0.418256531253058
45248,0.09459818048096072,0.8105632608227703
45249,0.05327129460911851,0.25677399660612665
45250,0.11431696217566521,0.47584947250241566
45251,0.05237631061814639,0.5157860858217465
45252,0.7182477417355517,0.9920750455823703
45253,0.5694128971167284,0.27967026131692924
45254,0.3619942784954279,0.7319258485078328
45255,0.11111851825336773,0.6051856573639127
45256,0.08640975218220633,0.45135043949016884
45257,0.08576141481109423,0.2192216227416353
45258,0.552769205857994,0.7861631553468155
45259,0.18395876851472887,0.8941660923740375
45260,0.09523523598192744,0.2342940565389972
45261,0.09325368673243596,0.34111255268812085
45262,0.6562117255274281,0.85433980065638
45263,0.16679541204829623,0.5128026907270196
45264,0.10232283241894086,0.1388736621313467
45265,0.46463868044844975,0.5826653433099752
45266,0.5737035751803005,0.8008447455953485
45267,0.11897003902626865,0.9322927384759139
45268,0.22133481371421104,0.5006459885456381
45269,0.14081365018710656,0.47573985846858563
45270,0.04796968468093759,0.34890018562248326
45271,0.057150392142397734,0.8682547285166257
45272,0.037318821684384496,0.32465684635127606
45273,0.1723848047110055,0.0705640755787368
45274,0.06731426214716128,0.07525905675638461
45275,0.46301518149149046,0.8981773175091451
45276,0.09941198218690801,0.24665422986587154
45277,0.1802586389458388,0.30373871001951974
45278,0.0877081599860666,0.2358267395452267
45279,0.42558675490151704,0.7798707565648887
45280,0.15112600142106936,0.7049005580310853
45281,0.09795987596593854,0.9466265455603349
45282,0.09165291961876604,0.8597560746938371
45283,0.08869390946449049,0.13508195629328662
45284,0.3524721009359604,0.12891316779732
45285,0.13254668237762987,0.377741288801143
45286,0.08327536958112859,0.5151746205434385
45287,0.06336710976845607,0.09257720262253648
45288,0.08180287396337158,0.6193285630670718
45289,0.43558814135391666,0.17918243797907504
45290,0.2111647559209172,0.9749091267742966
45291,0.3207032079206593,0.8853964203017339
45292,0.14107738971513453,0.360328084299055
45293,0.08221584606238044,0.9068031769898873
45294,0.06740597746821043,0.4457713728272646
45295,0.08206863390272406,0.13147216345753843
45296,0.08547017647998592,0.9562395902918874
45297,0.09714486353163582,0.310357611973131
45298,0.4154228135959501,0.1483232173538249
45299,0.014368406882163341,0.019626056501913198
45300,0.19369063284973748,0.3635356951602706
45301,0.01563463263373284,0.11240229752069576
45302,0.18741565570383292,0.7850169416270055
45303,0.11701797489974397,0.5496149492707343
45304,0.048597859382396004,0.16393485528358998
45305,0.07193239381832024,0.2530772526216707
45306,0.36505899879784476,0.6242792127819585
45307,0.579146351188654,0.9139668220175817
45308,0.5882946026196844,0.9168392572793249
45309,0.11142850123121535,0.3476150414721564
45310,0.0628098597247268,0.42682513700092434
45311,0.585809814442868,0.9469466990477041
45312,0.16650680640681959,0.6984140934946821
45313,0.10686439002006508,0.33344334771585143
45314,0.30424202790864247,0.2721985770642905
45315,0.22132763405746517,0.9562470225584059
45316,0.34405326021657123,0.8639812818069855
45317,0.30114394586515497,0.681133734848533
45318,0.027020108483251894,0.049981651005660516
45319,0.09905645241336676,0.48876719395668355
45320,0.5145309588963667,0.763371231965126
45321,0.4044922136591462,0.5184431155923013
45322,0.1305304347009243,0.6098881913052212
45323,0.5017582719380692,0.462456197989965
45324,0.03814907235624727,0.4058760584008583
45325,0.03607978695484852,0.18010620419086013
45326,0.8537206310066231,0.8477627663945657
45327,0.07639051715792357,0.21924329529683292
45328,0.4663517917756628,0.7374595543971385
45329,0.8308884947862402,0.9626485901142123
45330,0.1752476980416613,0.2572626611976121
45331,0.33731948231677733,0.19816459361454042
45332,0.1679952229444117,0.754559854823109
45333,0.13921005005222115,0.3314472783900821
45334,0.1713425788353624,0.18848862448045214
45335,0.06307736732363889,0.15866665520234569
45336,0.5571210925624841,0.9231936184990095
45337,0.11539661291059722,0.28325225937655335
45338,0.40387662436127814,0.8024268220555602
45339,0.07983096468728973,0.04280767922038732
45340,0.02384093974113432,0.061053063216920236
45341,0.15604619310429796,0.8329005878410917
45342,0.07114063312378266,0.8817033517746615
45343,0.6232060155535448,0.850805757606838
45344,0.6975022444562501,0.9143153723281972
45345,0.07478326281662157,0.2695696559155389
45346,0.04269990392576386,0.03296896509804242
45347,0.3923845145114824,0.602291192963243
45348,0.08225191014498251,0.19159396044763394
45349,0.14553307384062533,0.5956063056096247
45350,0.04695114041381784,0.08375878463180149
45351,0.4298953600358599,0.981388801817522
45352,0.15321638394115272,0.5103218091619277
45353,0.13106034564982064,0.9374853175944392
45354,0.057350878365477774,0.007179149476468631
45355,0.07699438013088815,0.055858076060380374
45356,0.7017170422811148,0.9670702612934364
45357,0.6521151912650273,0.8372568932378016
45358,0.014894620753544417,0.5484707008989487
45359,0.0850810356699207,0.4862375071487096
45360,0.05044550743095708,0.8828143639473534
45361,0.09066667932293433,0.3940920150258665
45362,0.09345063438572584,0.13781829269841747
45363,0.010972072249153938,0.29024642443008797
45364,0.016550428841867585,0.12163973365214452
45365,0.8294374934797577,0.89724325720113
45366,0.399613652110474,0.8201989487181461
45367,0.045850666254650715,0.07530277315677276
45368,0.18404547127576495,0.3130441211612919
45369,0.1669157386666506,0.08147463390105926
45370,0.030913192752313207,0.3242647743341078
45371,0.15767456431721322,0.5435124443154319
45372,0.5332521498020077,0.9121515445611096
45373,0.04125489464683949,0.16620015836175292
45374,0.03412451555370702,0.1337389288715773
45375,0.31858857228917964,0.862495889609337
45376,0.09836659011605206,0.28165880291686063
45377,0.1954521651769387,0.9471523938911531
45378,0.03520926253287296,0.1351312062838563
45379,0.3428596814984279,0.6510776935689347
45380,0.7185162143208941,0.8815446406986268
45381,0.29532888341705926,0.8100225417632431
45382,0.05612434298272699,0.5234567274391466
45383,0.4539679886586906,0.6156566282768298
45384,0.204036391849158,0.6969459454216049
45385,0.35947868880175354,0.4656577990243954
45386,0.896561329441132,0.9405512628588774
45387,0.058135467256394534,0.09605918619343339
45388,0.2357991754636969,0.973586243120141
45389,0.05350527893811191,0.343271749813694
45390,0.13426653349331064,0.5512128533923456
45391,0.2455889869094634,0.9561836788154178
45392,0.0876926938652854,0.14073353270485142
45393,0.3253102055962995,0.8611665048251086
45394,0.14276905207145485,0.8795492236436657
45395,0.37824006170135727,0.2614196897783081
45396,0.3637208019255336,0.9556163792693453
45397,0.3304400716221983,0.45865374099981304
45398,0.2093318979022579,0.6421332986826136
45399,0.049471687026885564,0.1839619067050736
45400,0.16042967267313618,0.38407402507531935
45401,0.09414698557471529,0.3290791411100766
45402,0.11902686203392164,0.8937774432136689
45403,0.6952933448697413,0.8376319207337393
45404,0.06948522294476984,0.354074372652787
45405,0.1283876782285708,0.9227615978988308
45406,0.019822053486226957,0.34456811526531167
45407,0.4582765104423304,0.8281527131668601
45408,0.3357999605828767,0.5193811336772673
45409,0.5147507818803528,0.4573992716263969
45410,0.04681609986761363,0.7781383608171071
45411,0.24768449140851995,0.8468160757843206
45412,0.03134944733836329,0.7166002498910511
45413,0.14753125608311646,0.5624121980839019
45414,0.06376988804976017,0.9142489855800916
45415,0.08076458626969657,0.09840619136419261
45416,0.76262118658605,0.5425661842961855
45417,0.06634468401935674,0.34420540297147884
45418,0.052162626001013616,0.152824870163146
45419,0.08203009570006317,0.2025282871913514
45420,0.027633131065130538,0.11236729958250656
45421,0.380187159545175,0.21010041442133454
45422,0.13894329805177077,0.8619461321479777
45423,0.18717473212298966,0.22857811443651663
45424,0.2672530310856988,0.4187916557232938
45425,0.18755544279716996,0.13472262243132488
45426,0.33276039683288844,0.8752740936378937
45427,0.16289362885726838,0.6283390410666793
45428,0.07322565142205892,0.1967342543268656
45429,0.08608187087165173,0.18208138533961526
45430,0.04790937196934611,0.05965495396782654
45431,0.2736728040091023,0.005907719018796772
45432,0.020106155459204383,0.05738992708350171
45433,0.018916601375619874,0.09083134314973328
45434,0.32159014229064237,0.4612941482342416
45435,0.7122269946697627,0.8289296707397106
45436,0.037367188531047875,0.12454694486250326
45437,0.06808262895507573,0.05917662024775564
45438,0.1440822971848379,0.1934339411795587
45439,0.23572231677638222,0.24928935057975302
45440,0.09058798251532271,0.8345706259849035
45441,0.22065621189963558,0.5580265683051818
45442,0.20220056642177672,0.3209406700661274
45443,0.18132106026585856,0.24855755702763327
45444,0.06126266508850678,0.9727827105579826
45445,0.04567708933735387,0.8522980395412585
45446,0.49041737879548425,0.7839837695094598
45447,0.04178597514962479,0.9743864961340932
45448,0.2056296272909226,0.467702726120304
45449,0.2343088845582083,0.8499134797304919
45450,0.015799052398935386,0.03379486269827965
45451,0.018842234328114767,0.7391843034415352
45452,0.07488354035939647,0.22822262296714774
45453,0.04072077385553197,0.032781048596720624
45454,0.6052280343718625,0.9105505107870271
45455,0.08359054949249849,0.8191072078826955
45456,0.0323522878904263,0.13551132021294332
45457,0.5831513647841602,0.8527824718310973
45458,0.06405860231387162,0.4248001378582826
45459,0.5757962761611605,0.9520414683692925
45460,0.20741889345202819,0.14431340845300586
45461,0.24320789365472034,0.7556669277631854
45462,0.18740566011815102,0.19424007911535016
45463,0.07892522748382241,0.18524291966728548
45464,0.1749634945206953,0.8531773791734545
45465,0.4945940531237208,0.5753146516512075
45466,0.5851278375971875,0.5751689874065572
45467,0.004880341958467655,0.24021031584946115
45468,0.28851006195641427,0.9049893453923972
45469,0.041796002547906795,0.07983181893811196
45470,0.06869003267995144,0.15969977919561987
45471,0.11106565958621208,0.36132684482641864
45472,0.13785381989372752,0.443017629012731
45473,0.012635828592848203,0.01711658238277024
45474,0.21422747628776312,0.9712187899118839
45475,0.18190737036610738,0.41553365558689465
45476,0.07070430821757201,0.027508135679211686
45477,0.10601423866808678,0.2979891226418568
45478,0.3630778769200504,0.1620991712773384
45479,0.11559778910911193,0.20277274183519525
45480,0.08481234450034246,0.6184122021289463
45481,0.3184729185664887,0.48150752390771295
45482,0.039162353792019336,0.13923296305859567
45483,0.10204940959560498,0.5657826982923336
45484,0.10755193368176988,0.6153691349386778
45485,0.7348880296320754,0.9179048460266096
45486,0.036403851863933134,0.11675302744698447
45487,0.06412519495528085,0.7425204804227173
45488,0.0849408858681834,0.05979359776282688
45489,0.031107373675316505,0.5663338428314415
45490,0.3370909697432373,0.7087759515469965
45491,0.0301311805573241,0.07490110807777721
45492,0.04364419018937078,0.21444222709915695
45493,0.20804235768098744,0.9273201094455538
45494,0.2472251773909636,0.85136424769162
45495,0.10377972010653262,0.4551530431476866
45496,0.472351209120045,0.8858552546784507
45497,0.05895154727559005,0.024843884070543738
45498,0.13324526053055508,0.10525746944414188
45499,0.063042978025767,0.19546858346764281
45500,0.47614529901938607,0.7551039013212549
45501,0.5905517619985109,0.790854102159594
45502,0.27136310771299843,0.3685402471294509
45503,0.3148678142396779,0.5549809370185295
45504,0.5337582714114169,0.9027107898351139
45505,0.42628800724809274,0.7219325647545448
45506,0.01683142076859854,0.18659643798882308
45507,0.012648965715398891,0.5214971709099021
45508,0.14419975958195858,0.31596820842440665
45509,0.09086685773712183,0.39404237212835036
45510,0.04628070138804353,0.6062690598262186
45511,0.09958829503381075,0.18504727445016858
45512,0.142057260155192,0.3953546737196735
45513,0.7748544345847914,0.8142225902970174
45514,0.09428083400401659,0.07795785375267952
45515,0.052603802348740694,0.8084415214448816
45516,0.062348411297831474,0.6289924693023107
45517,0.9584850945860091,0.9186513044785718
45518,0.1872807656168679,0.5935841359599912
45519,0.012086828215730875,0.08068053271628342
45520,0.05686020774230081,0.11592794767787865
45521,0.2531068628765327,0.2802484961989218
45522,0.102070828515015,0.3193559686968192
45523,0.1507711381466211,0.4878402189666069
45524,0.6350137627896353,0.12435565601330414
45525,0.007045320421956462,0.016280100365498356
45526,0.053676098800936295,0.12266057141397627
45527,0.7728977647866929,0.9450780457819066
45528,0.08830001495489578,0.4630773829197465
45529,0.10403683018369797,0.05449307997418333
45530,0.7193922670835059,0.9063687970029092
45531,0.08125334919579748,0.13696104545428217
45532,0.8111124255208555,0.9116300567922442
45533,0.008669553071054234,0.021735196384467453
45534,0.8856005741631363,0.928275332464449
45535,0.023136125466063077,0.1014404901350546
45536,0.011114922477204527,0.07852985365157879
45537,0.3882530871669777,0.7734230392392837
45538,0.6087884302841226,0.7731237986255792
45539,0.07285914105199662,0.14557688212954598
45540,0.03774105257618901,0.39563905604276717
45541,0.09282205277828301,0.26552037649347493
45542,0.016873828010647636,0.091685988324115
45543,0.26975232336870225,0.7342014598724198
45544,0.0289513796055343,0.29776600588797736
45545,0.15281639798961466,0.8944308710048929
45546,0.22925934954595031,0.5321414682258845
45547,0.7050117880039571,0.9283540808284817
45548,0.2984295386215167,0.8635200707517766
45549,0.010901270102754069,0.03289418403143484
45550,0.06671298745697238,0.07749598479151167
45551,0.12961869465111062,0.11737682513168438
45552,0.08039733163450784,0.1740590199950803
45553,0.07474505716295109,0.25018716179325123
45554,0.06296817478206707,0.44452458583437
45555,0.062098689832288834,0.17283648633155863
45556,0.16810531689348926,0.7684806382059395
45557,0.18664940835162735,0.43039335093909176
45558,0.18685556934264583,0.5205095474152985
45559,0.14241828113077437,0.18826589679682038
45560,0.05225095615723329,0.25711390428672554
45561,0.10557547663410774,0.9498019468871851
45562,0.49627183693945476,0.8749656124591142
45563,0.5006342511213285,0.6715507517525268
45564,0.6195584984780336,0.845931438334615
45565,0.14529881392078522,0.71827283638172
45566,0.037322325776052864,0.09033891842830699
45567,0.07865612850294379,0.8793298599309147
45568,0.24489211403049435,0.23156749569554624
45569,0.1995552453264763,0.34670229276122316
45570,0.026107206365731873,0.3262729348642049
45571,0.6937658124963755,0.8826011806325202
45572,0.10196679091401596,0.41698709893416525
45573,0.07557063959845094,0.7728476532251556
45574,0.22724366020290634,0.5126840206527447
45575,0.5570581624871445,0.74025754397895
45576,0.2050871474558444,0.5623007167430807
45577,0.06144819242774647,0.2566050325488074
45578,0.2929710399036889,0.3301072178064741
45579,0.013311309243612065,0.018075016352123007
45580,0.514688439369058,0.7999282530281909
45581,0.28401698385472945,0.9239770779701787
45582,0.18817598809188218,0.16660126319875385
45583,0.13864004736624694,0.7018158961571465
45584,0.2918647159828039,0.897004749290964
45585,0.40171000101384857,0.7675704397961293
45586,0.31017949507479475,0.7775841444447149
45587,0.05130553361816806,0.11680174097069494
45588,0.013296702307528567,0.04652944219675168
45589,0.04873479839340982,0.047198990773569906
45590,0.056192730655121224,0.1444649483095893
45591,0.07565827682287994,0.35032239490268197
45592,0.04991530748201459,0.9675651657266854
45593,0.05221513674395784,0.14742012898181814
45594,0.25091161103024434,0.5726495229475923
45595,0.04763458482770046,0.08289605552362705
45596,0.035163708962364315,0.09720383159051688
45597,0.6349840773363543,0.21459676674710065
45598,0.07052634105467706,0.2202624722542342
45599,0.21284373153942313,0.365308714053293
45600,0.08545265111004413,0.16253751087527257
45601,0.22231792798614056,0.26653477298514844
45602,0.10235040328930879,0.19618231078080678
45603,0.15279521977264834,0.46117381652211425
45604,0.16692464078545094,0.5442687664598924
45605,0.03402484965340048,0.06946008718379092
45606,0.03619159500008742,0.4216539974925513
45607,0.004709344420741673,0.022042201069260206
45608,0.6524993450100453,0.9267906586706214
45609,0.1660587222173503,0.5503269489913899
45610,0.3218609726283177,0.901564853068575
45611,0.14878479992305335,0.4810196019343071
45612,0.11869935484677466,0.25749011942642996
45613,0.5745433319907387,0.9004955509256877
45614,0.49300730925177294,0.6715479649215245
45615,0.8035487443536982,0.9512319365151836
45616,0.17924878672312636,0.5931025403364399
45617,0.38650290596540277,0.9270958459629015
45618,0.10177706592659402,0.8075423445390347
45619,0.19463258742914813,0.6797942169518734
45620,0.12410365393888051,0.012664602131519131
45621,0.14967280943752911,0.20233518239044343
45622,0.3127728537527998,0.6946479691338249
45623,0.12312909528104428,0.6091326164260117
45624,0.13454402173719612,0.7053892483150118
45625,0.01149189358721067,0.01837604172377939
45626,0.1300533066451203,0.322777692352683
45627,0.10044836626609584,0.24962673320507184
45628,0.03870768419081575,0.07771870359752461
45629,0.46505922999050864,0.39723821911348106
45630,0.5083662431963396,0.3006374478740186
45631,0.019297153452435087,0.1895195025628698
45632,0.14106255021128283,0.7054734070034829
45633,0.2200700436391816,0.5634130400380211
45634,0.0985425095096669,0.5125784957296639
45635,0.029517978564822547,0.04403162436427441
45636,0.06266475872895956,0.08155684348241486
45637,0.5704938748660484,0.7361122985814779
45638,0.16460685123829655,0.6639383892329475
45639,0.026025599098087687,0.005385055673618343
45640,0.13139074519881197,0.4537666425973219
45641,0.07345691455070393,0.067039004873747
45642,0.05024522732548198,0.1443124168524833
45643,0.2545061645006934,0.5159280902235672
45644,0.5779669513953686,0.8389164139857024
45645,0.23368865766083857,0.556761403479285
45646,0.050798670115764395,0.23989006645573993
45647,0.8235667340478031,0.7996057915725627
45648,0.02403488445418592,0.08972892679985278
45649,0.24419783927467367,0.21143234453562498
45650,0.1708237901051963,0.7102158425600653
45651,0.36648246974645876,0.9054042750666393
45652,0.07171034798641666,0.012569911854332786
45653,0.5369146661451668,0.70222530411233
45654,0.3026203199946368,0.7922724682376608
45655,0.8223587615878027,0.977637830447219
45656,0.003033738019389898,0.007175544068169138
45657,0.3872663031298562,0.7221663557405019
45658,0.05111267208375481,0.2397349688231627
45659,0.10473848332541692,0.14380440249296306
45660,0.1456519403500816,0.08177855535111277
45661,0.12486513395144586,0.39957432672495563
45662,0.07723475875285118,0.10581898166410542
45663,0.03157111150512128,0.04899972474090278
45664,0.3206281013341125,0.13601447740471947
45665,0.07566726216289557,0.137731735088527
45666,0.05983222782854055,0.2659778964681958
45667,0.447963160668781,0.6979825078511097
45668,0.0991568686266593,0.06078397479432888
45669,0.8272970819903384,0.9513500658650839
45670,0.07197598216253473,0.2803458007920488
45671,0.03311953508143012,0.12499721062894144
45672,0.04130296800612561,0.8783771502435519
45673,0.17646476120590496,0.9602795811825896
45674,0.1401735363533763,0.29529244519917347
45675,0.015419595619119885,0.5410413235254872
45676,0.42317868799078645,0.8438312360383124
45677,0.056185460453721414,0.09825226082960206
45678,0.0595252141003941,0.0621112440296369
45679,0.12888842627367456,0.5648737893126611
45680,0.1264956941314929,0.67354706980195
45681,0.18519190252311077,0.6512803122903771
45682,0.038784452284379094,0.49036251848887874
45683,0.13330965187880622,0.21853044409878877
45684,0.19765133574930782,0.4661357169588426
45685,0.19771152633202294,0.3114357529108638
45686,0.19657875016712398,0.5418143723167307
45687,0.01903468376034285,0.8089150657651253
45688,0.897366972010946,0.9555440499138474
45689,0.05129939075914402,0.39555897481807717
45690,0.1992372853519639,0.7709968882441258
45691,0.3367379767309486,0.8623068007344863
45692,0.05185156075105199,0.15193242019720984
